car_type,fuel_type,car_rating,year_to_start,riders,model,year_to_work,work_type_moda,work_type_seconde_moda,worker_count,destroy_degree_max,destroy_degree_sum,work_duration_mean,work_duration_max,work_type_nuniq,work_type_crit_perc_q,work_type_crit_q,worker_experience_mean,worker_low_exp,refuel_reparking_mean,refuel_mean,reparking_mean,repair_mean,refuel_check_mean,refuel_reparking_count,refuel_count,reparking_count,repair_count,refuel_check_count,ride_duration_sum,ride_distance_sum,speed_avg_mean,speed_max_mean,speed_max_q,speed_max_max,user_time_accident_mean,user_rating_min,user_rides_min,crit_low_r,user_time_accident_max,killer_fs,nan_sum,high_sum,mean_ride_cost,nan_speed_max,deviation_normal_std,user_ride_quality_mean,user_ride_quality_std,user_ride_quality_max,user_ride_quality_min,deviation_normal_mean,deviation_normal_min,deviation_normal_max,target_reg
economy,petrol,5.7,2014,72420,Smart ForTwo,2018,repair,refuel_check,34,9.0,122.2,23.705882352941178,48,3,0.08823529411764706,1,271.70588235294116,0,,,1.5,5.7176470588235295,1.0,,,16.0,17.0,1.0,249523,10789132.317306185,50.10344827586207,92.09828897609079,0.1781609195402299,193.0013239914817,7.396551724137931,6.4,20,34,24.0,99,0,False,14876.655172413793,3,14.487434925927182,-6.912423964455314,6.385684082155527,3.4191243603087056,-21.99760395810252,-22.324563218390807,-61.583,17.703,32.32483752000565
economy,petrol,3.18,2016,97354,VW Tiguan,2022,reparking,refuel,35,10.0,144.7,30.114285714285714,62,4,0.17142857142857143,6,266.9714285714286,0,,1.0,3.125,6.4071428571428575,1.0,,3.0,16.0,14.0,2.0,239338,11155940.920383772,43.85632183908046,75.5643859608385,0.011494252873563218,142.6133556631158,15.71304347826087,6.2,125,15,67.0,101,0,True,14680.080459770115,0,6.664657614279498,-3.9227976630398818,8.043522189931128,13.001107602669553,-19.10186930441424,-4.6433390804597705,-22.365,6.985,25.34655194782978
economy,petrol,4.24,2014,65783,Kia Rio,2020,repair,refuel,34,10.0,126.4,24.61764705882353,48,4,0.058823529411764705,1,271.5882352941176,0,,1.0,1.0,6.133333333333334,1.0,,1.0,12.0,18.0,3.0,189575,10033644.765830763,51.94252873563219,93.04589388987154,0.1724137931034483,187.6693984379905,7.982758620689655,6.7,12,42,21.0,85,0,True,11690.683908045978,8,10.998438788704716,12.590100136509214,7.728910459835458,23.621506480207664,-3.130843177658795,-14.815511494252872,-45.652,8.055,32.715664036032415
economy,petrol,3.7,2015,84312,Kia Rio X,2016,['repair' 'reparking'],refuel,35,10.0,120.9,25.34285714285714,48,4,0.11428571428571428,2,271.65714285714284,0,,1.0,1.5333333333333334,6.1933333333333325,1.0,,2.0,15.0,15.0,3.0,335147,17332305.477731876,49.35057471264368,90.94773360799991,0.1781609195402299,174.71032146713367,7.7011494252873565,6.3,2,32,25.0,97,0,True,23351.44827586207,2,14.484444372059674,23.64222430499255,16.02868008545372,45.768227837507546,-6.070190175243476,6.280810344827587,-32.809,51.231,31.631782332574407
standart,petrol,4.94,2014,67924,Renault Sandero,2021,repair,refuel,35,10.0,145.6,27.542857142857144,66,4,0.11428571428571428,3,267.2,0,,1.0,2.2142857142857144,6.2,1.0,,2.0,14.0,18.0,1.0,356008,18033815.491792366,48.85632183908046,93.29804096457093,0.22988505747126436,173.28758799066227,8.953757225433526,5.9,15,43,29.0,111,0,False,24743.25287356322,0,8.904945560271544,0.24813611913100284,3.8568973449061272,9.832757662412662,-7.548225897864419,13.253045977011496,-2.109,33.421,28.037829651467785
economy,petrol,3.86,2017,119113,VW Tiguan,2017,repair,refuel,34,10.0,128.7,27.794117647058822,68,4,0.14705882352941177,5,270.8529411764706,0,,1.0,1.6153846153846154,6.41875,1.0,,1.0,13.0,16.0,4.0,114701,4837266.516934881,44.672413793103445,88.7858441750005,0.14367816091954022,200.0,15.483050847457626,6.5,102,13,86.0,87,0,True,8459.448275862069,1,19.131249718949782,-1.8108757703402678,6.077259271917057,12.720057858193886,-12.992550500273808,-34.0358908045977,-68.172,2.321,75.62112173748349
economy,petrol,3.84,2013,45238,Kia Rio,2015,repair,refuel,34,5.0,95.5,24.941176470588236,62,4,0.0,0,267.44117647058823,0,,1.0,1.0,4.84375,1.0,,2.0,13.0,16.0,3.0,224918,10587594.15371682,48.729885057471265,98.2271690323426,0.28160919540229884,195.24407084355263,7.563218390804598,6.3,3,36,23.0,91,0,True,16184.741379310344,0,8.256003684604915,2.0159408968339436,5.521537103363603,12.969674846633657,-10.18532681992598,3.8001954022988507,-12.866,22.325,57.56407837736309
economy,petrol,4.54,2011,2974,VW Polo,2016,repair,refuel,34,10.0,140.1,26.147058823529413,71,4,0.08823529411764706,3,269.52941176470586,0,,1.0,1.0,6.305,1.0,,2.0,11.0,20.0,1.0,222451,10435342.174869515,44.45402298850575,73.3571202665759,0.005747126436781609,124.4267163471258,14.4,6.5,0,15,82.0,109,0,True,15247.908045977012,0,3.241284302572718,5.868037433941882,10.164952018100053,30.917678462662487,-13.059456239091162,-2.741977011494253,-12.599,-0.0,32.258880948932436
economy,petrol,2.34,2015,75015,Hyundai Solaris,2015,repair,refuel,34,10.0,152.6,29.735294117647058,70,4,0.20588235294117646,4,266.6470588235294,0,,1.0,2.3076923076923075,6.644444444444444,1.0,,1.0,13.0,18.0,2.0,404828,21229623.030933514,49.48275862068966,86.99057647890479,0.16666666666666666,172.1353131455027,16.65289256198347,6.1,1,30,69.0,88,0,False,27458.959770114943,0,4.488404416282699,2.300398233483436,2.7023309268720297,8.304980356347295,-5.267045803602263,-3.324655172413793,-13.939,0.001,21.80646887850691
economy,petrol,5.14,2014,61936,Kia Rio X,2017,repair,refuel,35,10.0,162.7,27.571428571428573,69,4,0.17142857142857143,4,264.2,0,,1.0,2.769230769230769,6.235,1.0,,1.0,13.0,20.0,1.0,272023,14279193.315368818,49.98850574712644,86.33460979140523,0.14367816091954022,182.70349916083592,14.03305785123967,6.6,2,39,74.0,97,0,True,18267.44827586207,0,10.007182741353462,8.505529608312044,6.029688126537033,20.31522360317044,-2.4096636778040974,-6.0826321839080455,-39.516,11.199,24.08817095681329
economy,petrol,6.8,2011,2206,Kia Rio,2021,reparking,refuel,35,10.0,121.3,28.914285714285715,68,4,0.17142857142857143,5,266.45714285714286,0,,1.0,1.411764705882353,6.664285714285714,1.0,,1.0,17.0,14.0,3.0,159454,6524462.970767612,43.51149425287356,73.39497915442583,0.005747126436781609,121.95660112794334,16.974789915966387,6.3,2,18,72.0,96,0,True,9367.98275862069,0,15.209841283473255,-0.5083137661849773,5.013871314547725,11.04148587053841,-12.02165674123484,27.86031034482759,0.934,58.065,24.622714204317887
standart,petrol,5.32,2013,39745,Nissan Qashqai,2018,repair,refuel,34,10.0,116.3,25.529411764705884,62,4,0.08823529411764706,2,271.20588235294116,0,,1.0,1.5333333333333334,5.64375,1.0,,1.0,15.0,16.0,2.0,135127,5384363.47734309,44.747126436781606,67.81187509658979,0.0,108.47027924169394,7.367816091954023,6.5,11,10,21.0,90,0,True,7854.69540229885,0,2.7578932592807277,16.996502593203545,5.984915103915338,25.919504265023217,2.6863504758477683,-2.1009597701149425,-8.501,-0.0,40.74643356706678
economy,petrol,4.5,2015,86608,Kia Rio X,2021,repair,refuel,34,7.8,129.6,25.205882352941178,45,4,0.058823529411764705,0,270.88235294117646,0,,1.0,1.0,6.031578947368421,1.0,,4.0,9.0,19.0,2.0,195127,8248250.03111049,44.63793103448276,73.9208331040889,0.0,119.0,16.758333333333333,6.4,7,13,74.0,98,0,True,12899.310344827587,0,16.291446614028956,-1.9021300754247314,5.373811301963764,10.964300576863064,-14.66246580128924,9.641206896551724,-21.031,36.746,42.264139043720085
economy,petrol,5.44,2016,95596,VW Tiguan,2021,repair,refuel,34,5.0,111.7,27.11764705882353,65,4,0.0,0,267.4117647058824,0,,1.0,1.9230769230769231,4.864705882352942,1.0,,2.0,13.0,17.0,2.0,336395,16535893.556060666,44.49425287356322,77.3370327633789,0.08620689655172414,149.35371460534031,16.31896551724138,6.7,113,20,82.0,75,0,True,21954.172413793105,0,11.221272531195126,4.216324698708892,3.7253987783637164,11.953748824899138,-4.674304014535139,15.737017241379311,-3.627,38.008,50.8086722559168
economy,petrol,4.02,2014,63872,Hyundai Solaris,2017,reparking,oil_change,35,10.0,108.8,26.485714285714284,64,5,0.05714285714285714,2,270.8,0,,1.0,1.0,6.271428571428571,1.0,,1.0,16.0,14.0,3.0,307424,16916614.923483226,50.02873563218391,95.63307799557155,0.2471264367816092,197.45293222708025,9.942196531791907,5.9,18,41,28.0,111,0,False,17044.011494252874,0,9.088807935698378,-6.276439231211429,5.22636059630512,4.639295493214272,-17.223470202919273,12.361040229885058,-9.939,27.119,45.82591414640274
economy,petrol,4.8,2014,57812,Skoda Rapid,2022,reparking,refuel,35,10.0,126.7,30.17142857142857,63,4,0.17142857142857143,5,265.1714285714286,0,,3.6666666666666665,1.4444444444444444,6.823076923076924,1.0,,3.0,18.0,13.0,1.0,357617,17914987.039495107,45.2816091954023,66.92886948880428,0.0,115.08060907178576,7.086206896551724,6.4,5,12,22.0,60,0,True,21528.05747126437,0,23.066697328742944,24.54613242348703,14.996015868200157,46.86628161921076,-2.715760616131678,-5.537632183908046,-60.026,36.686,24.38600943794411
economy,petrol,4.28,2011,7746,VW Polo VI,2020,reparking,refuel,35,5.0,88.8,26.37142857142857,66,4,0.0,0,270.9428571428571,0,,1.0,1.3076923076923077,4.816666666666666,1.8,,5.0,13.0,12.0,5.0,192814,8343238.786838895,45.17816091954023,84.67320681345504,0.16091954022988506,162.0,16.408333333333335,6.1,2,15,74.0,140,0,False,13299.62643678161,0,9.01970394769876,-17.90273542901448,9.135215683216108,3.5544429031573204,-31.30022561232324,11.397683908045977,-29.962,24.519,66.52042961869572
economy,petrol,3.46,2012,22112,Kia Rio,2017,repair,refuel,34,10.0,129.8,25.647058823529413,71,4,0.11764705882352941,3,262.0,0,,5.0,1.5384615384615385,6.05,1.0,,2.0,13.0,16.0,3.0,261023,12330746.9135422,44.07471264367816,67.10717053953428,0.0,94.03566104392272,9.655172413793103,6.3,11,26,24.0,103,1,True,18327.258620689656,0,3.1512592046216454,15.33681353025276,8.681356569159027,29.34775271036083,-1.2343777583371651,-2.356390804597701,-15.699,0.001,28.672609322219966
standart,petrol,5.46,2015,86679,Renault Sandero,2016,reparking,refuel,34,5.0,95.7,30.38235294117647,68,4,0.0,0,267.61764705882354,0,,1.0,1.2666666666666666,4.835714285714286,2.3333333333333335,,2.0,15.0,14.0,3.0,293603,14868981.113955507,49.21264367816092,92.96962989158085,0.23563218390804597,185.7668457570065,7.362068965517241,6.5,7,36,23.0,96,0,True,18035.14367816092,0,23.524847866457943,2.2154297898762265,3.2465887952271357,10.532089231783631,-5.323141002457887,39.23545977011494,2.817,78.139,58.759640215785815
economy,petrol,1.98,2015,75858,Smart ForTwo,2017,repair,refuel,34,10.0,108.4,24.941176470588236,66,4,0.08823529411764706,3,272.3235294117647,0,,1.0,1.0,5.671428571428572,3.25,,6.0,10.0,14.0,4.0,270435,11692363.518099837,44.201149425287355,90.82403142542799,0.14942528735632185,191.45231306651127,18.098484848484848,6.4,2,13,80.0,78,0,True,18071.52298850575,3,9.508765388400699,10.100903412065657,5.828850898683364,21.137308267308292,-2.918274338885352,3.7286839080459773,-20.315,36.581,87.56663731955994
standart,petrol,3.9,2015,94402,Renault Sandero,2017,repair,refuel,34,10.0,126.39999999999999,22.176470588235293,62,4,0.11764705882352941,3,265.47058823529414,1,,9.0,1.7272727272727273,5.4941176470588236,1.0,,1.0,11.0,17.0,5.0,415209,18275279.395842668,44.68390804597701,67.86554967396786,0.0,114.71087409435032,7.364161849710983,6.3,0,8,22.0,103,0,False,28031.14367816092,0,17.63213407456079,-6.336417512077984,6.778386685024776,4.347171436704442,-19.89371056206277,-21.76307471264368,-84.268,2.838,33.99541829133477
standart,petrol,4.78,2015,79219,Nissan Qashqai,2021,reparking,refuel,34,10.0,123.2,29.235294117647058,70,3,0.17647058823529413,3,269.1764705882353,0,,4.0,2.772727272727273,5.577777777777778,,,3.0,22.0,9.0,,239984,11009848.395867618,49.62643678160919,97.95602756683449,0.25287356321839083,190.39959517577893,9.84971098265896,5.9,8,30,24.0,62,0,False,15755.16091954023,0,11.62337754404287,0.5165038183795388,3.3217662614620176,7.661466627509223,-7.869232093053544,18.251442528735634,-0.73,43.806,53.88637384485707
economy,petrol,3.8,2015,91754,Smart ForFour,2021,repair,refuel,34,10.0,134.8,25.176470588235293,57,4,0.11764705882352941,2,262.2647058823529,0,,1.0,1.0,5.8315789473684205,4.0,,1.0,11.0,19.0,3.0,271654,12500085.076442994,45.3448275862069,96.17757745061047,0.1896551724137931,200.0,16.25,6.2,15,7,72.0,91,0,True,16654.666666666668,4,19.906843888650517,16.424656518703138,6.247469298346368,27.70851799833915,-1.6354582766392058,-2.253074712643678,-41.437,37.156,75.22672206012552
premium,petrol,3.7,2013,44500,Audi Q3,2021,reparking,refuel,35,10.0,123.2,26.285714285714285,67,4,0.08571428571428572,3,266.1142857142857,0,,5.5,1.5,5.746666666666667,1.0,,2.0,16.0,15.0,2.0,264942,11979765.260030888,46.00574712643678,88.09273308211635,0.12643678160919541,190.7670671210329,17.596638655462186,7.0,301,14,85.0,88,0,True,39339.793103448275,5,1.5221777652953425,-3.979834339278646,10.850633568329968,21.73908731725043,-21.657491628398216,-0.3042298850574713,-10.0,0.001,79.5977047968203
standart,petrol,4.3,2011,6108,Kia Sportage,2018,repair,oil_change,35,10.0,160.9,28.457142857142856,66,5,0.17142857142857143,6,267.22857142857146,0,,1.0,2.7,6.185714285714286,1.0,,1.0,10.0,21.0,2.0,171441,7666410.587520586,43.93103448275862,66.30520753702613,0.0,109.66353303968786,7.281609195402299,6.4,3,8,23.0,61,0,True,12510.69540229885,0,9.972087718797766,10.870730924784892,6.783253634731378,23.96096642250912,-2.78730308183515,-7.6802068965517245,-26.746,2.287,23.319669236275335
economy,petrol,2.54,2012,25458,Kia Rio X,2022,reparking,refuel,35,10.0,102.7,25.97142857142857,56,5,0.11428571428571428,2,271.0,0,1.0,1.0,2.0476190476190474,5.57,1.0,1.0,2.0,21.0,10.0,1.0,335910,14744382.183721147,44.90229885057471,76.53199315571116,0.005747126436781609,186.64523548700927,19.2,6.3,5,19,86.0,108,0,True,20610.488505747126,0,6.835330091641288,-6.806959914496937,10.5827517310512,21.30764121827381,-24.88840469893615,-5.331252873563218,-18.756,17.05,46.34697378896767
economy,petrol,3.5,2017,120386,Smart ForTwo,2018,reparking,refuel,35,10.0,132.5,30.514285714285716,66,4,0.2,6,268.4,0,,1.0,1.4375,7.464285714285714,1.0,,2.0,16.0,14.0,3.0,196333,9329291.825416476,42.5919540229885,74.36507607799398,0.005747126436781609,127.06942351595794,16.42982456140351,6.0,27,17,74.0,113,0,True,13559.454022988506,0,8.618843279430465,-6.780395821014151,9.893603562394343,17.572660774855876,-23.284654607792223,-4.779310344827587,-23.55,11.903,23.060375409394943
premium,petrol,3.6,2017,137381,Audi A3,2021,reparking,refuel,35,5.0,94.9,25.914285714285715,63,4,0.0,0,268.25714285714287,0,,1.0,1.2352941176470589,4.7266666666666675,1.0,,1.0,17.0,15.0,2.0,362814,16797039.864230685,50.839080459770116,97.62822962795286,0.28160919540229884,189.84876542121165,7.557471264367816,7.0,152,39,23.0,91,0,True,37372.620689655174,0,9.987740456685104,0.6643932579500882,5.019066130530451,11.736713171218184,-7.912238150044182,22.023522988505746,1.143,41.133,69.93881857876598
economy,petrol,4.44,2015,75532,VW Tiguan,2019,repair,refuel,35,10.0,134.8,24.142857142857142,68,4,0.08571428571428572,3,263.9714285714286,0,,1.0,1.0,5.752380952380952,1.0,,2.0,10.0,21.0,2.0,382509,17048134.53105363,43.87356321839081,83.15647697202037,0.09195402298850575,180.0,17.633333333333333,6.2,105,11,77.0,92,0,True,26168.040229885057,6,11.749622017779705,-3.1258641070199276,9.025168471803108,24.27003791177125,-25.89214195870981,14.363,-16.305,37.987,58.27477785725437
economy,petrol,2.52,2015,85561,Kia Rio,2018,repair,refuel,34,10.0,125.4,27.61764705882353,59,4,0.08823529411764706,1,265.8529411764706,0,,1.0,1.0,6.376470588235295,1.0,,4.0,12.0,17.0,1.0,436878,23333808.11538719,51.660919540229884,87.89386826762511,0.16666666666666666,148.66672082396735,17.170731707317074,6.2,5,29,80.0,97,0,True,28807.505747126437,0,9.348330447866838,18.499066891597586,9.803007683588785,32.52852617749809,-0.461865623435921,-1.9841839080459769,-20.332,20.392,29.062320751912416
economy,petrol,4.78,2013,42292,Smart ForFour,2015,repair,refuel,34,9.0,130.4,24.58823529411765,50,4,0.058823529411764705,1,267.02941176470586,0,,4.5,1.0,5.788235294117648,3.6666666666666665,,2.0,12.0,17.0,3.0,244278,9342100.952286458,44.13793103448276,67.96409948206164,0.005747126436781609,136.0,8.293103448275861,6.1,3,12,24.0,102,0,True,17614.293103448275,0,14.653731396089835,10.766009623895158,7.13339390560922,23.611270116438963,-1.399321041005038,-9.820247126436781,-45.667,16.017,37.29382459971707
economy,petrol,2.2,2015,77355,Kia Rio X,2015,repair,oil_change,35,7.7,104.2,21.085714285714285,37,5,0.02857142857142857,0,267.1714285714286,0,,1.0,1.0,5.325,1.0,,2.0,15.0,16.0,1.0,364066,16408822.72962675,46.4367816091954,95.51319008283171,0.20689655172413793,185.0,14.551724137931034,6.4,2,10,70.0,82,0,False,24039.07471264368,4,12.555632502690642,0.5496931656018351,2.8921175208860013,7.2862816642625345,-8.478083414302017,-0.7930804597701149,-25.194,21.194,107.80267244593666
standart,petrol,3.42,2013,44337,Nissan Qashqai,2017,reparking,refuel,34,5.0,84.9,28.970588235294116,70,4,0.0,0,267.61764705882354,0,,1.0,1.2666666666666666,4.8999999999999995,1.8,,3.0,15.0,11.0,5.0,269632,11281262.736586962,48.310344827586206,92.03411080420707,0.21839080459770116,193.64992695147396,7.2988505747126435,6.5,10,38,23.0,90,0,True,17164.097701149425,0,11.854368114041218,4.146005034971245,5.719346580718927,14.87834336182635,-7.18973449217416,1.1485344827586206,-17.263,24.927,65.16114367671682
economy,petrol,5.2,2015,81957,Kia Rio X,2015,repair,refuel,34,5.0,103.7,26.941176470588236,60,4,0.0,0,263.55882352941177,0,,1.0,1.5714285714285714,4.846666666666667,2.0,,1.0,14.0,15.0,4.0,268157,11050377.477688251,45.224137931034484,84.4747223856796,0.1724137931034483,163.15183169037516,17.883928571428573,6.2,1,16,75.0,96,0,False,17783.17816091954,0,10.906101508818653,-12.324034352592735,6.240793132882784,3.566632187081544,-21.57798365975262,16.522080459770116,-6.763,37.114,54.03457358647951
business,electro,4.22,2015,87789,MINI CooperSE,2015,repair,refuel,35,10.0,149.6,28.62857142857143,63,4,0.2571428571428571,4,269.2857142857143,0,,1.0,3.2857142857142856,6.1625,1.0,,1.0,14.0,16.0,4.0,348497,17657844.899082404,49.706896551724135,82.1364204927372,0.12643678160919541,163.62364718980405,16.149122807017545,7.0,126,35,68.0,94,0,True,37841.33908045977,0,11.698257700743634,1.9448742532914698,6.758106795197584,18.34261124612644,-6.9012400631352415,9.728344827586207,-13.199,40.11,50.38628000689477
economy,petrol,5.08,2013,45588,VW Polo VI,2015,['repair' 'reparking'],oil_change,34,10.0,112.1,24.735294117647058,68,5,0.08823529411764706,1,265.6470588235294,0,,1.0,1.4666666666666666,5.739999999999999,1.0,,1.0,15.0,15.0,2.0,187218,7950566.6323105665,44.32183908045977,67.08861102589053,0.0,113.8416096434347,7.402298850574713,6.4,1,8,25.0,66,0,True,11610.344827586207,0,9.196600629363234,1.4516331380370067,8.405575307866748,22.600986538792693,-11.12102668212135,-6.392574712643678,-27.46,1.552,27.621926765631894
economy,petrol,4.42,2015,80403,Kia Rio X,2015,reparking,refuel,35,5.0,95.0,27.057142857142857,61,4,0.0,0,269.0285714285714,0,,1.0,1.0,5.0,1.0,,1.0,18.0,15.0,1.0,338735,16075691.686155953,46.32183908045977,79.5162068810899,0.09770114942528736,151.07416870374828,17.647058823529413,6.5,0,14,77.0,173,0,False,24423.528735632182,0,18.897509133408192,-2.4458681164176665,5.977057311773169,8.789691213014406,-16.162086450682953,23.630247126436778,-23.884,53.764,55.27843788343145
standart,petrol,5.22,2015,80966,Renault Kaptur,2022,repair,refuel,34,5.0,106.0,25.764705882352942,65,4,0.0,0,264.94117647058823,0,,1.0,1.0,4.7894736842105265,1.0,,1.0,12.0,19.0,2.0,290348,14888953.548881976,51.05172413793103,99.4634798950019,0.28160919540229884,188.0,7.252873563218391,6.3,1,39,23.0,92,0,False,18567.614942528737,0,27.65761373690061,-8.23018453719141,6.529919908490833,4.598313092719304,-24.837139697680644,-0.7236379310344827,-51.425,38.287,51.75927115663524
economy,petrol,3.48,2015,78216,Kia Rio X-line,2016,repair,refuel,35,5.0,115.8,26.571428571428573,67,4,0.0,0,269.65714285714284,0,,1.0,1.3076923076923077,4.84,1.0,,1.0,13.0,20.0,1.0,203544,10432426.198291522,49.758620689655174,93.28346990846526,0.2413793103448276,198.91158685041765,7.689655172413793,6.3,27,40,24.0,94,0,False,13280.522988505747,0,16.496106376288783,-22.86140958251692,10.804330376044502,-0.4948345848187985,-38.45805900419485,34.95262068965518,1.922,61.023,51.43667698127415
economy,petrol,5.26,2015,77755,Smart Coupe,2015,repair,refuel_check,34,5.0,107.8,28.38235294117647,69,3,0.0,0,274.6764705882353,0,,,1.2666666666666666,4.877777777777777,1.0,,,15.0,18.0,1.0,242966,10577009.600940384,44.867816091954026,83.54507826252943,0.16091954022988506,160.91422031038985,15.725,6.2,10,16,86.0,76,0,True,15337.218390804597,0,17.636088159928736,12.252463712165792,6.237959459007744,23.94710582651383,-4.273712335032733,32.32383333333333,-6.668,62.251,47.19700445457205
