car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,target_class,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq
U12958604d,Kia Rio X-line,economy,petrol,4.1,2011,4744,2014,engine_overheat,5.50735632183908,21675745.539357286,0.1,116.7392234237756,-8.15392917528091,174,174
Q-2285147y,Kia Rio X-line,economy,petrol,5.2,2015,73536,2018,electro_bug,5.1850574712643684,14742966.945937213,0.24,122.16845683035775,-0.838604231180748,174,173
d-5980296U,Nissan Qashqai,standart,petrol,4.92,2012,20965,2022,engine_overheat,3.8329885057471267,14371342.86681313,0.1,180.2572972824411,23.93949513068585,174,172
r-5694899j,VW Polo,economy,petrol,6.0,2012,25750,2020,another_bug,4.644655172413793,9815780.058614036,0.1,152.0,3.493795302493715,174,173
y-3995748C,Renault Kaptur,standart,petrol,3.96,2011,254,2022,engine_overheat,4.844252873563218,10170684.347149145,0.0,175.19900929078295,-1.5906286131813574,174,173
H-1417790G,Smart Coupe,economy,petrol,4.78,2014,60479,2018,electro_bug,4.115919540229885,19914721.222459085,0.1,193.2893977663322,0.8812163852531887,174,174
h66072023A,Smart Coupe,economy,petrol,3.26,2015,76667,2016,electro_bug,4.68316091954023,9475535.422652783,0.78,163.5734377573708,-6.376101633937422,174,173
m-8844106y,VW Polo VI,economy,petrol,5.68,2015,88755,2017,electro_bug,4.452988505747126,17849482.76431611,0.1,119.30793177672922,-3.073625472561921,174,172
V-3922506p,VW Tiguan,economy,petrol,4.62,2017,113273,2018,electro_bug,4.6482758620689655,11441734.705390954,0.1,200.0,1.3428049250478593,174,171
P-7215920v,Hyundai Solaris,economy,petrol,5.04,2011,1755,2020,engine_check,4.678563218390805,12642844.729120024,0.1,139.3803667953802,0.2970730986191083,174,172
v-1334609Q,Smart ForFour,economy,petrol,4.42,2016,108376,2019,engine_check,4.677471264367816,12217907.084230388,0.1,198.50289237282104,13.77542498570429,174,171
y-2901647k,Kia Sportage,standart,petrol,4.52,2014,57232,2017,engine_overheat,4.666091954022988,6391202.382664799,0.1,105.30454250219876,1.3403181296390727,174,173
P41449662O,Kia Sportage,standart,petrol,4.06,2015,70798,2017,engine_overheat,4.022471264367816,18786999.442339193,0.1,172.22778573841077,5.7464771502021605,174,169
N17048798L,Hyundai Solaris,economy,petrol,3.34,2015,82682,2017,electro_bug,4.543045977011494,13499461.109417439,0.1,164.55508248924033,-8.581214393684052,174,173
o-3239309x,Kia Rio X-line,economy,petrol,3.78,2015,86827,2020,engine_check,4.77735632183908,13701730.58682788,0.1,194.1531845236176,-1.1241696699589425,174,170
f-4517248O,Hyundai Solaris,economy,petrol,4.7,2015,75729,2017,electro_bug,4.576896551724138,12973030.83413757,0.1,194.0,4.582065638219428,174,174
i20236215k,Renault Sandero,standart,petrol,3.92,2012,28610,2020,engine_overheat,4.660057471264368,6115253.68306905,0.11,188.0,-7.716452355219442,174,174
c-1909821W,VW Polo VI,economy,petrol,4.78,2012,24042,2015,engine_overheat,4.33683908045977,8406501.09127508,0.14,167.74934353884407,-1.1141904041770858,174,170
S-1058341S,VW Polo VI,economy,petrol,5.14,2012,21116,2022,engine_check,4.110862068965517,11094849.683485707,0.1,194.0,-2.7593326146651354,174,172
Q27397166k,Kia Rio X,economy,petrol,4.02,2012,18798,2015,engine_overheat,4.787528735632184,17298566.4389451,0.1,137.6541214080336,-13.82647563968801,174,172
m-2234361C,Skoda Rapid,economy,petrol,5.18,2016,107416,2018,gear_stick,4.568390804597701,13407655.685104588,0.36,194.0,4.268426886528763,174,174
y-1310937L,Kia Rio X-line,economy,petrol,5.14,2012,21961,2020,engine_check,4.4718390804597705,8072002.451098518,0.31,138.78407955055312,0.698378034790162,174,173
h11115340f,VW Tiguan,economy,petrol,3.6,2017,133516,2021,engine_check,5.350287356321839,14127297.781453911,0.1,110.15219412002172,8.214017655831416,174,172
C-2095125S,Renault Sandero,standart,petrol,5.5,2012,20056,2020,engine_overheat,4.032356321839081,18428426.890343256,0.1,181.45533804141905,-9.386190935069978,174,173
H-1012725h,Audi Q3,premium,petrol,4.68,2017,128759,2019,engine_fuel,3.9716091954022987,21178638.741228394,0.1,176.6504508289924,-8.192968623927907,174,167
A-5953942h,Smart ForTwo,economy,petrol,4.52,2015,73587,2021,engine_check,4.300287356321839,14189049.033466931,0.1,106.37622758273444,1.7623685239289513,174,172
b-5677746H,Kia Rio X-line,economy,petrol,4.96,2012,21505,2021,engine_check,4.219655172413793,12438145.790213907,0.0,183.5706306118761,-2.5922238430756486,174,172
b-2174248s,Kia Rio X,economy,petrol,6.86,2015,76396,2016,break_bug,4.5952298850574715,10957091.985753696,0.1,113.5705695263644,0.8121086336516649,174,171
J-1468143m,Kia Sportage,standart,petrol,4.14,2015,84954,2019,engine_ignition,4.021149425287356,15068927.500736106,0.1,184.72875241484024,9.140910695961864,174,173
d-1590616X,Kia Sportage,standart,petrol,3.86,2015,73469,2022,engine_ignition,5.214252873563218,18520041.35485786,0.32,112.94207074064715,9.346999112880098,174,171
A-2010794j,VW Tiguan,economy,petrol,6.2,2015,82110,2021,break_bug,5.374655172413793,15117227.695169434,0.32,116.94067997149804,-3.5684256190695582,174,172
S10025512H,Renault Sandero,standart,petrol,4.72,2015,96041,2018,engine_overheat,4.1129885057471265,15454230.4400219,0.1,189.0,-5.243738425827548,174,172
F62717656N,Renault Kaptur,standart,petrol,4.06,2015,76477,2021,engine_overheat,4.601034482758621,10896591.190013878,0.1,181.0,-2.2484329277779183,174,171
Q-9015964Z,Hyundai Solaris,economy,petrol,5.56,2015,78941,2018,electro_bug,4.569022988505747,18325245.90372145,0.42,170.18848691305422,-1.5037497967537834,174,172
e60616052a,Kia Sportage,standart,petrol,4.56,2013,41349,2019,engine_overheat,4.405459770114942,22244218.28915739,0.1,104.0654439645046,-1.6923542829122136,174,173
O-1094429s,Skoda Rapid,economy,petrol,4.04,2016,101419,2020,engine_check,4.489425287356322,8277966.736624633,0.1,97.036983768042,2.0627167645669493,174,173
G-3730407g,Skoda Rapid,economy,petrol,5.12,2015,80919,2020,engine_check,4.609195402298851,16034342.849516122,0.1,185.12692224909784,-14.549834560970524,174,173
W17258092O,Smart ForTwo,economy,petrol,4.36,2014,57744,2021,engine_check,4.526034482758621,14141581.113667037,0.1,165.59633923218516,-18.498758916635946,174,171
Z-8046890f,Skoda Rapid,economy,petrol,4.66,2015,88049,2017,gear_stick,4.3100000000000005,15610328.92064424,0.1,112.08652194066104,-4.25296956722387,174,172
C-1531638p,Hyundai Solaris,economy,petrol,4.14,2012,23107,2014,engine_overheat,4.642413793103448,10872127.064813195,0.1,174.62492619114124,4.728768660983144,174,172
b16129006F,Kia Sportage,standart,petrol,3.36,2015,78926,2017,engine_ignition,4.349137931034483,14129017.947590815,0.1,200.0,4.43558736397859,174,173
O20309077v,Kia Rio X,economy,petrol,2.52,2015,80359,2018,engine_check,5.422528735632183,10177383.92359817,0.74,107.78056029830276,1.813428329161278,174,173
G-1150322W,Renault Sandero,standart,petrol,5.28,2012,24731,2021,engine_overheat,4.9030459770114945,10004220.242817936,0.7,185.0,-3.171230366965778,174,172
v-1523714V,VW Polo VI,economy,petrol,5.88,2012,23653,2015,another_bug,4.496609195402299,13987690.326713763,0.1,145.19540553240174,2.077562456081022,174,167
m41491349u,Kia Rio X,economy,petrol,2.44,2012,26689,2019,engine_overheat,5.668333333333333,19443652.80707944,0.12,115.11298175730003,12.50931833670288,174,174
N-2592617I,Kia Sportage,standart,petrol,4.32,2013,45989,2017,engine_overheat,3.679425287356322,12053253.924938934,0.1,195.49527209213056,-2.4595985717668096,174,174
b15147844G,Hyundai Solaris,economy,petrol,3.74,2015,77287,2017,electro_bug,3.9113218390804603,20361757.003444843,0.1,192.82407900296457,-2.7725357862871824,174,172
J-1119809Z,Kia Rio,economy,petrol,4.6,2015,77838,2020,engine_check,5.2220114942528735,10006782.967748053,0.1,113.53824737682658,7.792580544539373,174,170
x13343580w,Smart Coupe,economy,petrol,3.58,2017,113749,2016,electro_bug,4.672011494252874,8221820.606420301,0.1,119.9238015374716,-0.3696094463850834,174,171
R88463379h,Kia Rio X,economy,petrol,3.56,2013,44344,2020,engine_check,4.219080459770115,7354283.590901593,0.1,191.2733508026542,-4.807377557239818,174,173
w-5790710u,Kia Rio,economy,petrol,5.88,2011,1984,2014,another_bug,4.623390804597701,23543377.791172676,0.73,153.74768748119314,4.566273534858572,174,171
w20420004F,VW Tiguan,economy,petrol,3.3,2017,125528,2020,engine_check,4.149367816091954,19909199.63446501,0.0,192.2740761630984,-1.8376971991444278,174,173
J-9110297t,Skoda Rapid,economy,petrol,4.74,2017,122393,2016,gear_stick,4.039827586206896,14593795.280573322,0.1,167.10169775747505,4.562063202073952,174,169
E15110775p,Nissan Qashqai,standart,petrol,3.88,2011,559,2018,engine_overheat,4.4222988505747125,10667085.984899517,0.1,163.42596011941933,1.341479300082606,174,171
j-8044553g,Renault Kaptur,standart,petrol,5.48,2014,59262,2015,engine_overheat,3.9347126436781608,17976572.84937422,0.0,200.0,-12.535719216698881,174,173
F16044963S,Skoda Rapid,economy,petrol,2.74,2016,92330,2018,engine_check,5.209367816091953,16805059.47341732,0.1,116.7747679636528,8.530540765591773,174,171
R91630921n,Kia Rio X-line,economy,petrol,3.68,2015,71605,2019,engine_check,4.699655172413793,14479050.487158308,0.1,138.60874900667764,-6.742381010982264,174,172
A-3836077o,Smart Coupe,economy,petrol,4.48,2015,81172,2021,engine_check,5.45051724137931,10818077.244810797,0.1,113.75225586669126,-2.9652713975136615,174,174
s-2202835E,VW Polo VI,economy,petrol,5.3,2015,91373,2019,engine_check,4.055057471264368,19929439.209186427,0.1,187.4710299112774,-1.2531468387882025,174,173
O-2222377Z,VW Polo VI,economy,petrol,4.0,2012,21072,2017,engine_overheat,4.450862068965518,11206435.933898473,0.1,134.5314238913205,-7.174953667294591,174,170
s22484554J,Smart ForTwo,economy,petrol,3.96,2016,99253,2019,engine_check,4.489022988505747,10949867.238797642,0.0,173.65989709645535,-7.740332752656693,174,174
D88984934M,Smart Coupe,economy,petrol,3.72,2017,115702,2020,engine_check,4.655,10434081.655246101,0.1,190.95888628730927,-11.969703438456298,174,171
X19668940Y,Kia Sportage,standart,petrol,3.58,2013,43628,2015,engine_overheat,4.431436781609196,12784371.248564849,0.0,195.80930457168063,-6.794599207502824,174,173
D-1808806N,VW Polo,economy,petrol,6.1,2013,44110,2018,another_bug,4.854425287356322,9280109.837425048,0.1,137.68312960450533,2.250917175468054,174,171
j18586699W,Nissan Qashqai,standart,petrol,4.64,2012,20533,2017,engine_overheat,3.8789655172413795,15435673.221673831,0.1,186.13606074451,-14.643929842109824,174,173
H69080088J,Audi A3,premium,petrol,3.24,2014,73723,2022,engine_fuel,4.321954022988506,9748960.961111106,0.1,111.85812164128237,-10.440481109475304,174,168
n12252517h,Kia Rio X-line,economy,petrol,2.98,2014,57684,2020,engine_check,5.24787356321839,16228842.748044044,0.1,110.83732401752832,18.47195071520983,174,174
i-1711813H,Smart ForFour,economy,petrol,3.92,2017,136098,2021,engine_check,4.780862068965518,15140123.779496545,0.1,179.0,7.201378771065207,174,174
S10721675C,Kia Sportage,standart,petrol,3.18,2011,5959,2018,engine_overheat,3.9117241379310346,11577751.749558715,0.1,189.10876359602008,21.938861997251156,174,174
X-2170601O,Smart ForTwo,economy,petrol,4.9,2013,36674,2021,engine_check,4.426551724137931,14518091.196582055,0.0,175.0,-5.369836524900841,174,171
i97387429H,VW Tiguan,economy,petrol,4.46,2016,103283,2020,engine_check,3.939885057471264,22247705.27693506,0.1,190.0,-9.857110175801473,174,168
d22008645E,VW Tiguan,economy,petrol,3.52,2014,64709,2020,engine_check,4.083505747126437,13785115.423348209,0.1,179.97424580683162,11.85850144427003,174,174
n-3455333h,Hyundai Solaris,economy,petrol,5.24,2011,315,2022,engine_check,4.090344827586207,16384038.67987811,0.1,193.6658457763277,2.891426935953995,174,174
B23739608U,VW Polo VI,economy,petrol,3.2,2014,63760,2018,electro_bug,5.445977011494253,13442590.59024975,0.33,122.96130691628564,-8.530626063209537,174,173
F-4198459W,Smart ForFour,economy,petrol,4.78,2017,133611,2019,engine_check,4.150689655172414,8812928.423501175,0.1,172.0,-3.424019217406817,174,172
B-4284440k,VW Polo,economy,petrol,3.92,2015,71689,2016,electro_bug,4.123275862068966,19045218.658727035,0.1,197.23528523132097,9.962065434573983,174,174
G-6904316x,VW Polo,economy,petrol,5.46,2015,85048,2018,electro_bug,4.44080459770115,15971262.337079389,0.1,129.36288968958655,-10.393365400835219,174,170
N-1095600Q,Smart ForTwo,economy,petrol,4.74,2015,81907,2020,engine_check,3.9562068965517243,19030567.670844633,0.0,198.1319617096204,-9.940128623915474,174,173
D-1029823M,Kia Rio X,economy,petrol,5.08,2011,3279,2021,engine_check,4.585632183908046,17956106.113974467,0.1,169.56357624174723,-5.706862980974551,174,172
d88026009F,Kia Rio X,economy,petrol,4.16,2015,86168,2019,engine_check,3.9709195402298856,7056060.396726241,0.1,189.6289810729785,-4.528039082878324,174,171
P-1279354K,Kia Rio,economy,petrol,4.18,2015,74352,2020,engine_check,4.0858045977011495,14682314.898053695,0.1,183.6335046170338,-17.02758389977309,174,174
S-2221955m,Skoda Rapid,economy,petrol,4.72,2014,62671,2018,gear_stick,4.179655172413793,9673975.226562021,0.1,187.0451897122964,1.6732769880850358,174,174
U-2195930Q,Kia Rio X,economy,petrol,3.42,2012,23406,2016,engine_overheat,3.9322413793103452,19913065.0777506,0.1,168.8656253796701,6.8192761502240415,174,173
L-1748371J,Hyundai Solaris,economy,petrol,4.0,2012,24599,2018,engine_overheat,4.338275862068966,14285188.988646256,0.0,174.0,4.690045587484696,174,171
C-1092574s,Renault Sandero,standart,petrol,6.66,2012,22950,2014,engine_overheat,4.625,15245804.947122816,0.1,159.0,10.599077087964037,174,173
x78336615j,Hyundai Solaris,economy,petrol,4.4,2014,62845,2017,electro_bug,4.635057471264368,11046183.218922507,0.1,196.41538451570835,-9.16460982365795,174,173
d22823530e,Kia Sportage,standart,petrol,3.5,2014,53920,2018,engine_overheat,4.196954022988506,14192278.518547371,0.1,194.468301386894,-15.59782086088831,174,173
f-5599112Q,Smart Coupe,economy,petrol,4.34,2017,129338,2019,engine_check,4.788333333333333,9255493.42628206,0.1,192.0,8.416511381612246,174,173
w12601279c,BMW 320i,business,petrol,1.58,2016,105446,2017,engine_overheat,5.588448275862069,7868001.185680159,0.1,104.78560975632294,3.2690035401126876,174,170
O12999011Q,VW Tiguan,economy,petrol,3.5,2016,97032,2020,engine_check,4.198850574712644,16474352.586768681,0.0,171.02792657727525,8.196041598212243,174,173
D39654489v,Kia Rio X-line,economy,petrol,3.4,2013,42152,2018,engine_check,4.914885057471265,19540700.346822977,0.17,146.23274713392587,0.6661555366523408,174,173
G-1119002U,VW Polo VI,economy,petrol,6.7,2011,601,2019,another_bug,4.3245402298850575,17409209.44732409,0.0,192.11840051548447,3.0050331851475103,174,174
x-1331259n,Skoda Rapid,economy,petrol,6.04,2014,64299,2015,another_bug,4.562873563218391,9642583.378169302,0.1,158.6935918263189,-12.774726043748618,174,172
x-1366202T,Smart ForFour,economy,petrol,5.06,2013,43587,2016,engine_check,4.151666666666666,13510419.32177333,0.1,189.9165476969732,-2.3595036379736283,174,173
e22337672e,Renault Kaptur,standart,petrol,4.18,2015,84310,2016,engine_overheat,4.455402298850575,10035404.13566564,0.1,161.0,13.533951135455492,174,171
h11974580h,Kia Rio X,economy,petrol,3.6,2015,92810,2014,electro_bug,4.260344827586207,7238303.290606772,0.1,184.90540478003743,5.95018465008776,174,170
b-1924728p,Volkswagen ID.4 ,premium,electro,4.56,2016,89526,2020,break_bug,4.505,17323868.222031236,0.17,109.24715130852849,0.9764590239101762,174,161
t-8150753L,VW Polo,economy,petrol,5.3,2014,66242,2018,electro_bug,3.7855747126436783,5393220.462743549,0.1,189.70835307194224,13.201837969742417,174,171
i16707497b,Audi A3,premium,petrol,4.52,2015,87898,2019,engine_fuel,4.243505747126437,20799643.339666694,0.1,174.77827313398984,4.4415972811427045,174,169
d40778348c,Kia Rio X-line,economy,petrol,4.3,2015,80748,2022,engine_check,4.472298850574712,16075225.465925694,0.1,130.07064411318436,-4.028212652738759,174,172
x-6745292f,Smart ForTwo,economy,petrol,4.38,2015,87229,2020,engine_check,5.526896551724137,10154878.745157955,0.1,109.98713259573135,2.8749970824610163,174,172
Q-1197469B,Renault Sandero,standart,petrol,4.7,2014,67033,2022,engine_overheat,5.5952298850574715,22959471.12245823,0.88,120.77196667006623,-5.032961905820553,174,173
y19339480p,Kia Rio X-line,economy,petrol,4.0,2011,4059,2020,engine_check,4.555459770114942,11434784.495878989,0.1,119.0,-2.6114634466360744,174,171
E-1574398v,Hyundai Solaris,economy,petrol,3.3,2014,61990,2020,engine_check,4.300172413793104,17417725.09984092,0.1,165.2415334300213,6.175792472057596,174,172
F-1541843G,Hyundai Solaris,economy,petrol,5.18,2015,76555,2022,engine_check,4.270919540229885,5317516.550257582,0.1,193.33677906827648,-5.157475740580042,174,173
J-1898029b,VW Polo,economy,petrol,3.66,2013,41783,2021,engine_check,4.006781609195402,17357375.990081955,0.1,169.88264735218374,8.629937377461285,174,171
i-2267354V,Hyundai Solaris,economy,petrol,6.12,2015,79323,2017,break_bug,4.227873563218391,17163299.424386665,0.1,197.6562635273204,22.128577590543827,174,173
z-1706928C,Renault Sandero,standart,petrol,4.56,2013,42360,2017,engine_overheat,4.632758620689655,12259788.745774215,0.1,195.0,2.3738776820677616,174,171
h16480906Q,Nissan Qashqai,standart,petrol,2.14,2015,88409,2018,engine_overheat,5.489022988505747,22458588.07689887,0.95,106.8275705936696,-1.2199430548460872,174,173
b20875811r,Mercedes-Benz GLC,business,petrol,5.22,2013,41819,2016,engine_overheat,4.488563218390804,16996275.430525,0.35,157.0,-22.48139231675316,174,168
g57509660G,Smart Coupe,economy,petrol,4.06,2016,94349,2018,electro_bug,4.644252873563219,11936680.111040987,0.1,160.0,0.09157072071261979,174,169
i10233407e,Kia Rio X-line,economy,petrol,3.86,2015,78515,2020,engine_check,4.337528735632184,20513221.25064403,0.1,177.27315620409348,-11.517878161831344,174,169
b-1633141B,Renault Kaptur,standart,petrol,4.34,2015,90925,2015,engine_overheat,4.032241379310345,19134057.80402959,0.1,189.08487198938428,7.243136050752996,174,172
r44343477P,VW Tiguan,economy,petrol,5.48,2017,123014,2021,engine_check,4.585,11510603.821838034,0.1,200.0,1.0448183705438199,174,171
X10140728m,Smart ForTwo,economy,petrol,3.32,2016,112903,2016,electro_bug,3.8305172413793103,22416603.57858677,0.1,174.8395249339512,-8.76492155295942,174,173
u60678999S,Kia Rio X,economy,petrol,4.18,2011,3536,2020,engine_check,4.231896551724138,21493471.510119382,0.1,176.0214253163285,-6.5142774412197,174,172
